CustomerID,Recency,Frequency,TotalSpend,ChurnProbability,ChurnRisk,Churned
12479.0,11,1,527.2,0.13122113,Low,0
12480.0,28,4,3281.63,0.0018006723,Low,0
12481.0,23,10,5596.32,7.3200026e-05,Low,0
12483.0,17,8,2484.98,0.00032175603,Low,0
12484.0,33,6,4541.72,1.2075673e-05,Low,0
12488.0,10,3,1298.66,0.109330945,Low,0
12489.0,336,1,334.93,0.8533971,High,1
12490.0,5,10,5417.93,6.981569e-05,Low,0
12491.0,39,1,460.40000000000003,0.40390518,Medium,0
12492.0,63,2,263.21000000000004,0.31436187,Medium,0
12493.0,166,2,433.74,0.8020977,High,1
12494.0,16,7,1246.1000000000001,0.00050502917,Low,0
12497.0,82,1,1043.1,0.13256922,Low,0
12498.0,21,3,403.70000000000005,0.64610004,High,0
12500.0,23,11,4257.82,0.0007572334,Low,0
12501.0,337,1,2169.39,0.7688092,High,1
12502.0,96,5,3723.87,0.79778844,High,1
12504.0,18,2,482.04999999999995,0.16343515,Low,0
12506.0,233,1,73.5,0.90187365,High,1
12507.0,134,3,1304.81,0.8162006,High,1
12508.0,26,2,398.27,0.14126909,Low,0
12509.0,284,1,176.5,0.81884366,High,1
12510.0,143,2,982.5699999999999,0.8284024,High,1
12512.0,66,2,138.03,0.12435066,Low,0
12513.0,113,1,612.29,0.769878,High,1
12514.0,267,1,1017.68,0.43668976,Medium,1
12515.0,353,1,383.7,0.91153175,High,1
12516.0,78,2,1312.06,0.088677995,Low,0
12517.0,28,5,2502.84,0.032402445,Low,0
12518.0,1,5,2056.89,0.08689717,Low,0
12519.0,64,1,340.84,0.29026255,Low,0
12520.0,79,5,2634.26,0.09545047,Low,0
12521.0,143,1,599.68,0.7524085,High,1
12522.0,39,2,192.72,0.21973927,Low,0
12523.0,19,11,1789.77,0.0005267858,Low,0
12524.0,9,8,4485.72,0.0005223157,Low,0
12526.0,1,3,1316.66,0.25723952,Low,0
12527.0,82,3,348.71000000000004,0.4629732,Medium,0
12528.0,9,6,1933.48,0.00022791809,Low,0
12530.0,60,4,1662.28,0.008902641,Low,0
12531.0,15,1,125.22,0.26895756,Low,0
12532.0,30,1,349.83000000000004,0.26772934,Low,0
12534.0,131,1,1089.18,0.65515816,High,1
12535.0,92,2,716.35,0.8792091,High,1
12536.0,43,3,12601.830000000002,0.05948942,Low,0
12538.0,29,1,363.95,0.45510468,Medium,0
12539.0,22,4,5568.35,0.00020862732,Low,0
12540.0,20,17,13400.24,9.175795e-05,Low,0
12541.0,30,3,981.18,0.037582997,Low,0
12544.0,36,1,372.7,0.34819198,Medium,0
12545.0,75,2,1000.39,0.6109308,High,0
12546.0,47,2,1161.5,0.1114201,Low,0
12547.0,198,2,207.79999999999998,0.90582097,High,1
12548.0,166,1,95.19999999999999,0.9026352,High,1
12550.0,79,1,964.83,0.4585413,Medium,0
12551.0,358,1,168.0,0.9144678,High,1
12552.0,39,2,437.82,0.33440068,Medium,0
12553.0,8,10,3692.28,0.00017720295,Low,0
12556.0,50,2,603.71,0.3111384,Medium,0
12557.0,16,5,11990.960000000001,0.0007859868,Low,0
12558.0,8,1,269.96,0.40365058,Medium,0
12559.0,311,2,561.71,0.9096837,High,1
12560.0,5,3,2134.01,0.163964,Low,0
12561.0,303,1,238.85,0.50411487,Medium,1
12562.0,8,7,3781.7400000000002,0.039167173,Low,0
12564.0,261,1,456.9,0.8381431,High,1
12565.0,289,1,145.92,0.8362411,High,1
12566.0,86,1,351.65,0.33008957,Medium,0
12567.0,23,10,9401.28,4.512861e-05,Low,0
12569.0,2,32,4124.69,0.001940471,Low,0
12571.0,40,2,519.61,0.4449356,Medium,0
12572.0,9,2,1020.42,0.29776353,Low,0
12573.0,227,1,160.54000000000002,0.82047874,High,1
12574.0,316,1,218.45,0.71364737,High,1
12576.0,36,5,1315.83,0.017234772,Low,0
12577.0,35,3,657.8,0.00013972918,Low,0
12578.0,21,2,2794.51,0.00012799524,Low,0
12579.0,78,1,440.42,0.43850273,Medium,0
12580.0,247,1,415.7,0.71575373,High,1
12581.0,40,1,197.71,0.17988999,Low,0
12582.0,239,2,511.36,0.6434716,High,1
12583.0,3,15,7281.38,0.00018348568,Low,0
12584.0,4,9,2338.15,0.05162101,Low,0
12585.0,234,2,2040.1,0.7416123,High,1
12586.0,17,1,196.94000000000003,0.6018949,High,0
12587.0,8,1,144.0,0.21029213,Low,0
12588.0,39,1,214.89999999999998,0.41669902,Medium,0
12589.0,29,2,646.68,0.43271437,Medium,0
12590.0,211,2,9864.26,0.77434117,High,1
12591.0,317,1,452.84999999999997,0.7706708,High,1
12592.0,92,2,437.6,0.9208246,High,1
12593.0,109,3,418.09999999999997,0.93377763,High,1
12594.0,38,10,3338.2200000000003,0.00024899692,Low,0
12596.0,51,2,618.27,0.052212883,Low,0
12597.0,19,4,3811.22,0.003258024,Low,0
12598.0,10,8,3023.08,0.0016639543,Low,0
12599.0,29,7,1032.58,0.041251022,Low,0
12600.0,29,10,2599.04,0.00014329237,Low,0
12601.0,190,5,577.0600000000001,0.86315703,High,1
12602.0,59,1,153.12,0.6529613,High,0
12603.0,22,1,739.1999999999999,0.17700131,Low,0
12604.0,79,2,254.18,0.013105912,Low,0
12607.0,60,1,1579.51,0.051518854,Low,0
12609.0,78,3,1126.85,0.12471719,Low,0
12610.0,23,5,2099.54,0.19095312,Low,0
12611.0,52,1,1193.32,0.14497776,Low,0
12612.0,74,1,704.0400000000001,0.45376548,Medium,0
12613.0,57,5,3344.38,0.026930861,Low,0
12614.0,278,1,315.6,0.8299128,High,1
12615.0,2,4,2291.19,0.035188407,Low,0
12616.0,95,2,713.3,0.5685404,Medium,1
12617.0,29,1,355.53,0.26614806,Low,0
12618.0,22,1,177.31,0.36333138,Medium,0
12619.0,16,9,3641.24,0.013531519,Low,0
12620.0,15,3,1339.41,0.020922612,Low,0
12621.0,2,20,13689.67,0.00011073275,Low,0
12622.0,232,1,180.1,0.7237927,High,1
12623.0,276,1,305.1,0.6405302,High,1
12624.0,106,2,641.13,0.84389174,High,1
12625.0,212,2,2683.82,0.88881636,High,1
12626.0,23,9,6620.48,5.6977526e-05,Low,0
12627.0,11,7,4478.53,0.059004087,Low,0
12628.0,4,3,786.46,0.04157967,Low,0
12630.0,10,2,1270.88,0.14899398,Low,0
12631.0,57,1,640.5,0.24170919,Low,0
12633.0,59,4,2163.98,0.13391347,Low,0
12635.0,90,2,1689.18,0.15520851,Low,0
12637.0,67,8,6021.9,0.0006492102,Low,0
12638.0,33,1,671.69,0.18457872,Low,0
12639.0,239,1,486.1,0.8288437,High,1
12640.0,24,3,1174.58,0.10861674,Low,0
12641.0,115,1,185.9,0.8445224,High,1
12642.0,25,3,1013.26,0.13559833,Low,0
12643.0,128,6,3344.64,0.86012155,High,1
12644.0,130,1,477.91,0.6594997,High,1
12645.0,34,4,1775.18,0.00026972333,Low,0
12646.0,5,2,1346.97,0.30941004,Medium,0
12647.0,22,12,3722.82,0.00026690072,Low,0
12648.0,155,1,318.05,0.763275,High,1
12649.0,107,3,623.51,0.93271095,High,1
12650.0,3,1,314.44,0.31903926,Medium,0
12651.0,335,1,114.0,0.7715005,High,1
12652.0,331,1,919.98,0.47034073,Medium,1
12653.0,149,2,2209.85,0.4769921,Medium,1
12654.0,11,5,601.98,0.0011039034,Low,0
12656.0,17,5,4051.17,0.007101006,Low,0
12657.0,11,4,1643.18,0.0876623,Low,0
12658.0,19,1,686.05,0.43081823,Medium,0
12659.0,30,1,91.68,0.78547037,High,0
12660.0,11,1,245.1,0.314698,Medium,0
12662.0,1,11,3849.78,0.00017363054,Low,0
12664.0,8,9,4881.88,0.004663843,Low,0
12665.0,325,1,63.0,0.9469406,High,1
12667.0,58,1,620.13,0.24709219,Low,0
12668.0,12,4,3807.15,0.0002632677,Low,0
12669.0,151,3,2744.0299999999997,0.7075476,High,1
12670.0,10,5,2996.05,0.022057697,Low,0
12672.0,330,1,225.89999999999998,0.794889,High,1
12673.0,5,2,610.52,0.00018234679,Low,0
12674.0,39,4,1970.6,0.034895536,Low,0
12676.0,25,6,1331.39,0.000772923,Low,0
12678.0,42,12,17628.46,0.00018399375,Low,0
12679.0,59,4,1113.02,0.117528066,Low,0
12680.0,1,4,880.81,0.30552095,Medium,0
12681.0,15,22,13787.54,6.136852e-05,Low,0
12682.0,4,31,12288.22,7.628645e-05,Low,0
12683.0,4,15,8476.57,9.908364e-05,Low,0
12684.0,8,7,2283.63,0.052464236,Low,0
12685.0,28,6,2863.08,0.39353973,Medium,0
12686.0,372,1,89.14,0.8143113,High,1
12688.0,114,1,4873.8099999999995,0.8919293,High,1
12689.0,26,2,1247.61,0.2849638,Low,0
12690.0,206,1,389.01,0.80059284,High,1
12691.0,28,6,1035.8,0.001706282,Low,0
12693.0,127,4,855.91,0.3419128,Medium,1
12694.0,70,2,869.67,0.43442428,Medium,0
12695.0,7,4,582.1,0.34554017,Medium,0
12697.0,29,3,957.59,0.5019479,Medium,0
12700.0,8,4,4939.99,0.0173279,Low,0
12701.0,80,2,797.71,0.009728798,Low,0
12702.0,20,1,219.0,0.18035477,Low,0
12703.0,71,1,283.55,0.5235587,Medium,0
12704.0,7,8,2340.84,0.09401264,Low,0
12705.0,15,9,6868.29,0.0001313136,Low,0
12707.0,292,1,603.42,0.7400647,High,1
12708.0,30,10,2712.91,0.00013161144,Low,0
12709.0,15,15,9736.52,0.00018320406,Low,0
12710.0,97,3,1149.02,0.48379278,Medium,1
12712.0,29,13,4396.13,0.0004808068,Low,0
12713.0,1,1,848.55,0.34408584,Medium,0
12714.0,9,5,4708.86,0.00031750122,Low,0
12715.0,106,1,353.86,0.7842898,High,1
12716.0,4,2,1053.49,0.15850559,Low,0
12717.0,151,2,1030.98,0.817358,High,1
12718.0,71,1,238.25,0.41773832,Medium,0
12719.0,5,2,644.95,0.40465328,Medium,0
12720.0,3,25,5781.73,0.00022216138,Low,0
12721.0,32,6,2656.13,0.0015055293,Low,0
12722.0,85,4,997.63,0.058214843,Low,0
12723.0,4,5,725.07,0.12782,Low,0
12724.0,5,4,1031.41,0.0009945784,Low,0
12725.0,371,1,427.8,0.6594675,High,1
12726.0,28,7,2609.1,0.001941561,Low,0
12727.0,11,7,3980.7,0.00027417118,Low,0
12728.0,71,4,836.33,0.1744688,Low,0
12729.0,114,1,453.01,0.5710783,Medium,1
12731.0,24,12,18895.91,0.0003847912,Low,0
12732.0,180,1,236.26000000000002,0.71520483,High,1
12733.0,234,1,383.95,0.8098718,High,1
12734.0,353,1,110.39999999999999,0.93495303,High,1
12735.0,315,2,779.5699999999999,0.041183937,Low,1
12736.0,333,1,234.0,0.9559043,High,1
12738.0,372,1,155.35,0.7292499,High,1
12739.0,78,2,1013.04,0.12857103,Low,0
12740.0,64,1,427.6,0.2720607,Low,0
12743.0,134,2,546.43,0.90539443,High,1
12744.0,52,7,21279.29,0.005463035,Low,0
12747.0,2,11,4196.01,0.00015656484,Low,0
12748.0,1,209,33719.73,2.8451712e-05,Low,0
12749.0,4,5,4090.88,0.068841174,Low,0
12750.0,129,1,275.88,0.7392153,High,1
12752.0,81,1,4366.78,0.1776128,Low,0
12753.0,23,6,21429.39,0.0010978873,Low,0
12754.0,236,3,3010.74,0.8695376,High,1
12755.0,281,2,3811.95,0.7010971,High,1
12756.0,87,1,112.07999999999998,0.90406203,High,0
12757.0,16,13,7857.1,0.046744745,Low,0
12758.0,117,2,2791.59,0.85996103,High,1
12759.0,52,3,1531.44,0.04353657,Low,0
12762.0,8,2,1898.52,0.108587496,Low,0
12763.0,138,2,494.08,0.6844996,High,1
12764.0,317,1,1693.88,0.83574414,High,1
12766.0,4,7,6989.63,0.00012024902,Low,0
12769.0,239,1,1143.6,0.7667127,High,1
12770.0,211,1,1351.45,0.7522811,High,1
12772.0,60,1,892.47,0.08195846,Low,0
12775.0,17,5,1386.04,0.0022265988,Low,0
12778.0,20,6,822.23,0.0022197498,Low,0
12779.0,38,8,3981.36,0.00017069968,Low,0
12781.0,64,2,826.74,0.04793919,Low,0
12782.0,5,5,2330.92,0.00065054366,Low,0
12783.0,2,6,2225.91,0.27055466,Low,0
12784.0,9,2,574.42,0.04391595,Low,0
12785.0,364,1,311.95,0.8770923,High,1
12787.0,10,3,463.66,0.33949238,Medium,0
12789.0,65,1,91.85,0.3914722,Medium,0
12790.0,192,1,324.92,0.7051904,High,1
12791.0,374,1,192.60000000000002,0.9451695,High,1
12792.0,257,1,400.53999999999996,0.43513778,Medium,1
12793.0,335,2,545.48,0.7305128,High,1
12794.0,53,2,860.41,0.1467044,Low,0
12795.0,19,1,430.48,0.33742604,Medium,0
12797.0,366,1,254.03,0.82087314,High,1
12798.0,10,3,6977.04,0.12336835,Low,0
12802.0,187,1,427.58,0.7396064,High,1
12808.0,37,3,483.65000000000003,0.00026702418,Low,0
12809.0,178,1,489.31,0.8506189,High,1
12811.0,261,3,514.85,0.79777247,High,1
12812.0,45,1,229.64000000000001,0.4285975,Medium,0
12814.0,102,1,125.92,0.8073721,High,1
12815.0,148,2,1063.46,0.5289578,Medium,1
12816.0,96,2,572.2,0.7320807,High,1
12817.0,281,1,166.04,0.7168472,High,1
12818.0,262,1,1542.08,0.8556117,High,1
12820.0,3,4,942.34,0.00044041392,Low,0
12821.0,214,1,92.72,0.7152595,High,1
12822.0,71,2,948.88,0.07291525,Low,0
12823.0,75,5,1759.5,0.066397265,Low,0
12824.0,60,1,397.12,0.386122,Medium,0
12826.0,3,7,1474.72,0.0003912236,Low,0
12827.0,6,3,430.15000000000003,0.27337685,Low,0
12828.0,3,6,1018.71,0.048177317,Low,0
12829.0,337,2,293.0,0.8238157,High,1
12830.0,38,6,6814.64,0.05835319,Low,0
12831.0,262,1,215.05,0.69845873,High,1
12832.0,32,2,383.03,0.31947893,Medium,0
12833.0,145,1,417.38,0.75183386,High,1
12834.0,283,1,312.38,0.86717886,High,1
12836.0,59,4,2612.86,0.02081095,Low,0
12837.0,173,1,134.1,0.8308258,High,1
12838.0,34,2,683.13,0.0005819275,Low,0
12839.0,3,14,5591.42,0.00013608448,Low,0
12840.0,144,4,2726.77,0.7810294,High,1
12841.0,5,25,4022.35,2.1957216e-05,Low,0
12842.0,70,2,1118.99,0.013178057,Low,0
12843.0,66,8,1702.26,0.6693055,High,0
12844.0,29,2,325.96000000000004,0.33207843,Medium,0
12845.0,267,4,354.09,0.824517,High,1
12847.0,22,1,871.54,0.058440935,Low,0
12849.0,31,2,1050.8899999999999,0.028237717,Low,0
12851.0,97,1,135.18,0.80675954,High,1
12852.0,295,1,311.55,0.93571955,High,1
12853.0,135,6,1957.1000000000001,0.6609925,High,1
12854.0,79,3,1324.5,0.02770457,Low,0
12855.0,373,1,38.1,0.87162673,High,1
12856.0,8,6,2179.93,0.06791838,Low,0
12857.0,211,2,1106.4,0.6893154,High,1
12863.0,52,1,521.2,0.17875214,Low,0
12864.0,138,1,147.12,0.7141495,High,1
12865.0,26,2,1568.23,0.16897604,Low,0
12866.0,283,1,559.12,0.7032061,High,1
12867.0,26,7,4036.82,7.537145e-05,Low,0
12868.0,186,6,1607.0600000000002,0.761575,High,1
12871.0,84,2,380.64,0.28810206,Low,0
12872.0,327,2,599.97,0.8254158,High,1
12873.0,282,1,374.0,0.92403483,High,1
12875.0,143,2,343.2300000000001,0.9704897,High,1
12876.0,58,2,2218.02,0.20748506,Low,0
12877.0,4,12,1535.77,9.257231e-05,Low,0
12878.0,236,2,854.99,0.50435495,Medium,1
12879.0,45,3,573.22,0.13069221,Low,0
12881.0,276,1,298.0,0.96211386,High,1
12882.0,9,2,1463.04,0.14692096,Low,0
12883.0,25,4,703.47,0.07092814,Low,0
12884.0,88,1,309.05,0.47434783,Medium,0
12885.0,63,3,1175.22,0.045050774,Low,0
12886.0,68,2,1378.4,0.13967167,Low,0
12888.0,214,2,354.12,0.8823523,High,1
12890.0,24,1,380.46999999999997,0.10245764,Low,0
12891.0,186,3,331.0,0.9602319,High,1
12893.0,31,1,188.14,0.12380493,Low,0
12895.0,42,2,372.8,0.13588233,Low,0
12897.0,205,2,216.5,0.35042503,Medium,1
12901.0,9,28,17654.54,0.005941058,Low,0
12902.0,265,1,138.68,0.6788766,High,1
12904.0,18,2,509.58,0.17129256,Low,0
12906.0,12,5,2919.81,0.07789087,Low,0
12908.0,176,2,750.0,0.9868116,High,1
12909.0,40,5,2178.67,0.0269973,Low,0
12910.0,23,8,3075.04,0.0059562307,Low,0
12912.0,3,5,1662.3,0.16947524,Low,0
12913.0,5,5,2483.63,0.00014474419,Low,0
12915.0,149,2,363.65,0.79730463,High,1
12916.0,139,4,3006.15,0.6358921,High,1
12917.0,128,1,594.0,0.9334044,High,1
12919.0,8,6,1335.19,0.04286812,Low,0
12920.0,17,1,164.23,0.3901607,Medium,0
12921.0,9,37,16587.09,0.00011551317,Low,0
12922.0,161,1,405.38,0.8273899,High,1
12923.0,64,1,176.97,0.41893774,Medium,0
12924.0,88,4,933.7,0.07587995,Low,0
12925.0,5,2,694.05,0.40366808,Medium,0
12928.0,35,5,2062.7000000000003,0.0002464433,Low,0
12929.0,312,1,117.85,0.9466478,High,1
12930.0,78,2,415.8,0.34694976,Medium,0
12931.0,22,15,42055.96,0.00024481284,Low,0
12933.0,24,3,607.53,0.055404775,Low,0
12935.0,2,7,2160.7,0.0010128504,Low,0
12936.0,17,4,1063.9,0.22253075,Low,0
12937.0,15,4,1504.27,0.015927484,Low,0
12938.0,26,1,114.14,0.26367658,Low,0
12939.0,64,8,11581.8,0.0071891337,Low,0
12940.0,55,2,913.54,0.09416679,Low,0
12942.0,131,3,683.9,0.77419007,High,1
12944.0,36,2,604.51,0.0006457948,Low,0
12945.0,288,1,462.95,0.7934135,High,1
12947.0,144,6,1603.99,0.6503277,High,1
12948.0,16,7,2064.95,0.011145133,Low,0
12949.0,31,8,4167.22,0.0029312759,Low,0
12950.0,2,3,1843.0,0.035008673,Low,0
12951.0,9,6,1064.07,0.0010348492,Low,0
12952.0,6,4,1387.79,0.0780252,Low,0
12953.0,10,1,329.85,0.40139002,Medium,0
12955.0,1,11,4757.16,0.0015015554,Low,0
12956.0,306,1,108.07,0.96212,High,1
12957.0,10,8,4017.54,4.333441e-05,Low,0
12962.0,7,2,266.39,0.097168885,Low,0
12963.0,8,8,1856.63,0.00094140164,Low,0
12965.0,89,1,771.91,0.14738676,Low,0
12966.0,10,1,160.18,0.33213553,Medium,0
12967.0,358,2,1660.9,0.34229028,Medium,1
12968.0,112,1,135.95,0.9391816,High,1
12970.0,7,4,452.24,0.00023148196,Low,0
12971.0,4,86,11189.91,0.00020288498,Low,0
12974.0,198,1,144.8,0.92723995,High,1
12976.0,212,1,738.6,0.83867997,High,1
12977.0,156,1,39.239999999999995,0.8777982,High,1
12980.0,158,9,7374.900000000001,0.93978435,High,1
12981.0,30,2,372.21999999999997,0.1721527,Low,0
12982.0,243,1,390.54,0.6135807,High,1
12984.0,19,1,97.5,0.2960349,Low,0
12985.0,1,2,1239.38,0.05395376,Low,0
12987.0,74,2,558.7,0.8458651,High,0
12988.0,292,1,535.32,0.8060506,High,1
12989.0,3,15,6924.110000000001,0.00033766864,Low,0
12990.0,31,3,409.5,0.047510277,Low,0
12991.0,23,2,503.76,0.063116975,Low,0
12993.0,23,4,414.76,0.025062522,Low,0
12994.0,4,3,974.4200000000001,0.07755739,Low,0
12995.0,85,1,211.32,0.35459456,Medium,0
12997.0,22,4,1226.89,0.0010316938,Low,0
12999.0,196,3,455.88,0.72725713,High,1
13000.0,107,3,534.85,0.6580731,High,1
13001.0,4,13,9818.82,0.00018573242,Low,0
13002.0,318,1,120.94999999999999,0.4252589,Medium,1
13003.0,106,3,149.05,0.86709267,High,1
13004.0,12,18,5655.91,2.194156e-05,Low,0
13005.0,174,2,513.7,0.7785921,High,1
13006.0,56,1,81.57,0.15495184,Low,0
13008.0,323,1,229.46999999999997,0.6383253,High,1
13011.0,372,1,50.550000000000004,0.8734803,High,1
13012.0,9,8,1661.8400000000001,0.00050341786,Low,0
13013.0,1,13,4810.9400000000005,0.00022305943,Low,0
13014.0,11,10,3466.2799999999997,0.012417673,Low,0
13015.0,53,5,3346.28,0.045993958,Low,0
13016.0,73,3,789.89,0.120327145,Low,0
13017.0,7,1,204.0,0.46065912,Medium,0
13018.0,16,28,7277.7,4.9866336e-05,Low,0
13021.0,4,9,2616.38,0.00016940251,Low,0
13023.0,64,2,689.9,0.32369974,Medium,0
13026.0,1,5,975.36,0.011183984,Low,0
13027.0,114,6,6912.0,0.74992144,High,1
13028.0,23,2,661.3199999999999,0.09064127,Low,0
13029.0,31,3,1247.5,0.0012969564,Low,0
13030.0,11,2,799.48,0.00015676995,Low,0
13032.0,52,2,1010.18,0.12883012,Low,0
13033.0,357,1,190.55,0.7639635,High,1
13034.0,55,2,642.77,0.001344238,Low,0
13035.0,74,2,921.88,0.29373294,Low,0
13037.0,138,3,881.07,0.7089585,High,1
13038.0,80,3,908.46,0.032593,Low,0
13040.0,9,2,676.99,0.06801129,Low,0
13043.0,273,1,516.42,0.69900084,High,1
13044.0,291,1,560.47,0.4263154,Medium,1
13045.0,99,1,305.28000000000003,0.40162185,Medium,1
13046.0,31,2,629.31,0.016995456,Low,0
13047.0,32,10,3237.54,0.00022613187,Low,0
13048.0,14,4,1835.91,0.00013949382,Low,0
13049.0,64,2,656.6800000000001,0.06282793,Low,0
13050.0,15,17,5836.86,3.0685453e-05,Low,0
13052.0,212,1,348.15000000000003,0.49574757,Medium,1
13055.0,78,3,1214.41,0.060428813,Low,0
13058.0,25,3,271.40000000000003,0.15694866,Low,0
13059.0,250,1,183.4,0.90291244,High,1
13060.0,254,1,307.53,0.846476,High,1
13061.0,72,1,248.61,0.37857166,Medium,0
13062.0,191,1,346.98,0.7691767,High,1
13064.0,13,4,1119.49,0.0019067281,Low,0
13065.0,373,1,205.86,0.58017695,Medium,1
13066.0,24,2,470.8,0.24821472,Low,0
13067.0,82,1,115.46000000000001,0.9539227,High,0
13068.0,10,2,344.0,0.0011611378,Low,0
13069.0,1,24,4436.12,1.7895703e-05,Low,0
13070.0,192,1,228.8,0.6751704,High,1
13072.0,267,1,177.15,0.80234873,High,1
13075.0,130,1,919.61,0.8833889,High,1
13077.0,1,4,729.27,0.00014521975,Low,0
13078.0,3,26,12627.94,0.00020675754,Low,0
